,price
11601,0.876
7526,0.216
591,0.84
795,0.432
11573,0.8160000000000001
6472,0.36
2688,0.732
7847,0.996
3885,0.99
5690,0.96
4444,0.42624000000000006
12243,0.792
8430,0.624
4152,0.936
989,0.6
8693,0.6
5226,0.77268
552,0.504
2421,2.4
1512,4.2
7900,0.504
4573,0.795
19,1.464
1611,1.008
10562,0.678
10372,0.5760000000000001
5636,0.549
7731,0.57084
4087,0.96
6871,0.192
9324,0.5586
6767,1.8
10193,2.352
5522,0.9
6612,1.416
6108,0.6426
5862,0.36347999999999997
12505,1.668
4758,2.04
1267,0.852
1718,1.5
3911,0.642
6728,1.32
12538,1.02
421,0.852
4684,2.34
4496,0.8928
7673,2.16
11175,0.486
12493,0.7308
7044,1.0584
4909,0.39168000000000003
1616,0.6
11455,1.224
11606,1.1400000000000001
2576,0.66
8761,1.18764
6578,0.63996
9781,0.642
159,0.774
6784,0.84
2364,2.2560000000000002
2790,0.648
10417,2.3040000000000003
6780,0.864
1299,3.6
6994,0.504
8959,0.996
6181,3.24
7317,0.36
5832,1.068
6575,0.6
4728,6.12
9397,0.72
3445,1.02
11111,1.3800000000000001
7335,3.012
459,1.188
5081,0.90912
3624,0.9
515,1.68
12585,0.684
7809,1.116
10121,0.54
10589,2.88
11227,0.9
6315,1.368
3725,1.344
8946,0.708
1549,1.44
3193,0.6960000000000001
4482,0.63924
6063,0.456
8642,1.2
10256,0.672
5202,1.08
2346,1.32
3293,1.56
1443,1.1058000000000001
10523,1.68
8952,0.8310000000000001
5575,0.66
6938,0.54
7116,1.308
4499,1.56
8248,0.54576
8851,0.456
8814,0.492
3754,0.6
9103,0.9
7043,0.996
12621,0.72
9910,0.72
1738,1.8
5712,0.5640000000000001
8938,0.8712
12338,1.02
4944,0.43728
1257,0.588
10938,1.3800000000000001
6003,1.6320000000000001
8893,0.612
10612,0.48
6976,0.912
6595,1.26
6195,0.6
9392,1.56
1072,0.9
7486,0.51
12374,0.54
8043,1.98
6190,0.8280000000000001
11215,1.536
322,0.5760000000000001
1236,0.54
4478,0.9
1142,2.2560000000000002
10307,0.744
1919,0.3
4549,0.84
7291,0.9
1528,0.9
10873,4.8
3056,0.72
1038,0.34800000000000003
6661,1.188
7908,0.8160000000000001
5131,0.396
10480,1.056
12146,0.42
3106,0.552
105,0.6229199999999999
6626,0.73536
2663,0.588
9951,0.96
11962,0.8250000000000001
1343,0.54
12296,0.9
5681,6.6000000000000005
6600,0.864
8518,1.236
1094,0.75
9088,1.62
3753,1.56
103,1.44
5953,0.516
6899,0.384
4027,0.3
519,0.6440400000000001
11969,0.624
9762,0.636
11088,0.756
9469,0.83076
3964,0.6036
401,0.804
3038,0.8184
10007,0.8160000000000001
10590,0.804
9202,0.504
8445,1.0083600000000001
3909,0.9
12393,0.624
1361,0.78
12106,1.02
2439,0.732
9698,0.8280000000000001
5616,0.9438000000000001
7475,0.48
126,0.684
5838,1.08
957,1.15008
7761,1.536
4341,0.7344
966,0.5208
12372,0.47940000000000005
8204,0.5760000000000001
7888,1.44
4859,1.6320000000000001
5086,3.48
11319,0.84
9827,0.456
11154,0.552
4468,0.72
1776,0.876
6061,0.40704
7091,0.91164
1411,0.9
9735,0.54
2851,1.344
2387,0.78
1842,1.248
5857,1.296
11328,1.2
7869,0.42432
1897,1.26
7550,1.08
8877,0.40800000000000003
1482,0.552
1515,0.234
2023,1.08
8241,0.84
1601,1.02
8476,2.82
3501,0.846
3434,0.5075999999999999
2452,0.61956
3112,0.44952000000000003
1596,1.5
9869,1.74
4700,1.56
12235,1.452
7497,2.3040000000000003
1598,0.37776000000000004
4329,0.48
1663,1.6320000000000001
8611,0.78
3730,0.39
8119,0.378
2574,0.672
3102,1.236
1295,0.78
1456,2.52
8727,0.6990000000000001
