total_sqft,bath,balcony,bhk,price_per_sqft,availability_binary,location_encoded
1450.0,2.0,2.0,3.0,60.41,1,0.8533448271050094
600.0,1.0,0.0,1.0,36.0,0,0.7710331004808909
1375.0,3.0,2.0,3.0,61.09,0,1.0432396507213364
1075.0,3.0,2.0,3.0,40.19,1,0.5346059000534323
1040.0,2.0,1.0,2.0,78.46,1,1.4423958602885345
800.0,1.0,1.0,2.0,45.0,1,1.0661232751202228
1100.0,2.0,3.0,2.0,66.55,1,1.0162396507213365
1571.0,3.0,2.0,3.0,63.4,0,0.6457043853759072
1175.0,2.0,2.0,2.0,84.26,1,1.130124128295761
1622.0,2.0,0.0,3.0,59.19,1,1.3750898348244254
1225.0,2.0,1.0,2.0,34.8,1,0.6908995071772066
1000.0,2.0,0.0,2.0,79.2,1,1.6852257467307854
1110.0,2.0,1.0,2.0,56.22,1,0.7128541094287374
1174.0,2.0,1.0,2.0,79.73,1,1.2684921342137385
1036.0,2.0,1.0,2.0,57.92,0,1.618665670388181
1307.0,2.0,1.0,2.0,45.91,1,0.7486411029395813
1309.0,2.0,3.0,2.0,59.03,0,0.8444439804452369
1180.0,2.0,2.0,2.0,42.71,1,0.7526169432693351
1870.0,3.0,1.0,3.0,128.34,1,1.0398890480384713
2200.0,4.0,0.0,3.0,190.91,1,1.988136943269335
952.0,2.0,1.0,2.0,52.94,0,0.6908995071772066
1230.0,2.0,2.0,2.0,64.63,1,1.2985976743681529
1755.0,3.0,1.0,3.0,83.42,0,1.7159282751202227
1750.0,3.0,2.0,3.0,57.6,1,0.665123425837477
1452.0,3.0,3.0,3.0,46.69,1,0.8444439804452369
1125.0,2.0,1.0,2.0,51.2,1,0.6614477700160297
1173.0,2.0,2.0,3.0,46.8,1,1.2214081780825812
1510.0,3.0,3.0,3.0,37.8,0,0.7024256144918104
2000.0,5.0,0.0,4.0,48.0,1,0.9081369432693351
450.0,1.0,0.0,1.0,42.67,1,0.8238739650721337
1330.0,2.0,2.0,3.0,42.0,1,0.6614477700160297
840.0,1.0,1.0,1.0,214.29,1,1.2832396507213364
2400.0,3.0,3.0,3.0,98.0,1,1.2430548273164448
1200.0,2.0,2.0,2.0,75.0,1,0.9231664065446885
1593.0,3.0,1.0,3.0,88.89,0,0.8444439804452369
1190.0,2.0,1.0,2.0,54.0,1,0.6614477700160297
1165.0,2.0,1.0,2.0,31.2,0,0.5503403015850418
1760.0,3.0,2.0,3.0,94.77,1,1.148292208119443
1470.0,2.0,2.0,2.0,138.78,1,2.488901429338667
1200.0,2.0,0.0,2.0,71.0,1,0.8497278304162702
1200.0,2.0,1.0,2.0,125.0,1,2.221627388653867
1050.0,2.0,2.0,2.0,61.14,1,0.8665633100480892
1780.0,3.0,0.0,3.0,74.16,1,1.1632396507213365
1379.0,2.0,1.0,2.0,73.97,1,0.9131149126803342
1404.0,2.0,1.0,2.0,60.68,1,0.8713724133974522
2370.0,4.0,2.0,3.0,98.73,0,1.4990188738360708
1530.0,2.0,2.0,3.0,58.35,1,0.8665633100480892
2500.0,3.0,2.0,5.0,86.4,1,1.2113337927797336
985.0,2.0,1.0,2.0,49.34,1,0.5431039441154139
1450.0,3.0,3.0,3.0,50.4,1,0.8444439804452369
1700.0,3.0,0.0,3.0,62.26,0,0.9023682586069598
680.0,1.0,0.0,1.0,57.6,0,0.8665633100480892
1000.0,2.0,1.0,2.0,60.0,1,0.8434931004808909
1590.0,2.0,2.0,2.0,76.98,0,0.8992873556624202
1837.0,2.0,2.0,3.0,62.06,1,0.9009155167468152
1360.0,3.0,3.0,3.0,48.53,1,0.9140620669872607
1720.0,3.0,3.0,3.0,69.05,1,1.148292208119443
1200.0,2.0,1.0,2.0,53.33,1,0.9342847441154138
1200.0,2.0,1.0,2.0,53.5,1,0.9428541859203818
1152.0,2.0,1.0,2.0,67.19,0,0.6457043853759072
1150.0,2.0,2.0,2.0,73.04,1,0.6614477700160297
2503.0,4.0,0.0,4.0,90.13,0,1.130124128295761
1300.0,2.0,0.0,2.0,49.85,0,0.9952396507213365
2470.0,5.0,2.0,4.0,93.28,0,1.618665670388181
1093.0,2.0,2.0,2.0,79.05,1,0.9600019407207318
2900.0,4.0,0.0,3.0,124.14,1,2.221627388653867
985.0,2.0,2.0,2.0,51.17,1,0.6136558616124448
1445.0,2.0,1.0,3.0,68.93,0,1.1521533689384147
2400.0,6.0,0.0,9.0,135.0,1,1.1358204650950041
925.0,2.0,2.0,2.0,38.92,1,0.582617456340167
1232.0,2.0,2.0,2.0,86.69,0,1.1521533689384147
1231.0,2.0,2.0,2.0,48.74,1,0.8873465276359543
2400.0,3.0,2.0,5.0,255.0,1,1.53031212946834
1200.0,2.0,2.0,2.0,60.0,1,1.1803883842864564
1327.0,2.0,3.0,2.0,76.87,1,0.910515851529724
1610.0,2.0,2.0,3.0,85.71,1,1.0027144824095167
2400.0,3.0,3.0,3.0,125.5,1,1.3111304527834393
2000.0,4.0,2.0,4.0,59.4,1,1.1302396507213364
1341.0,2.0,1.0,2.0,67.79,0,1.1521533689384147
1150.0,2.0,1.0,2.0,78.26,0,0.9656958602885346
2845.0,5.0,1.0,5.0,59.05,1,1.2597972401923563
1590.0,3.0,2.0,3.0,43.02,1,0.6614477700160297
1257.0,2.0,2.0,2.0,88.78,1,1.428559912680334
1200.0,1.0,0.0,1.0,45.0,1,0.666155715941334
2000.0,5.0,2.0,5.0,144.0,1,1.355493100480891
1355.0,2.0,3.0,3.0,66.42,1,0.910515851529724
1682.0,3.0,1.0,3.0,81.33,1,1.352043144115414
1690.0,3.0,2.0,3.0,79.53,1,1.2430548273164448
984.0,2.0,1.0,2.0,71.95,0,1.2214081780825812
2038.5,3.0,0.0,3.0,70.64,0,1.308379478119155
1084.0,2.0,1.0,2.0,64.21,1,0.6712251334401981
1240.0,2.0,1.0,2.0,51.55,1,0.7128541094287374
1250.0,3.0,2.0,3.0,36.48,0,0.8067465502404456
2000.0,4.0,0.0,4.0,60.0,1,0.972863644956844
1142.0,2.0,2.0,2.0,58.84,1,1.0034219129497637
1850.0,3.0,2.0,3.0,58.38,1,1.2113337927797336
1762.0,3.0,3.0,3.0,74.91,0,1.0374052263917197
2200.0,3.0,2.0,3.0,70.91,1,0.8444439804452369
1843.0,3.0,2.0,3.0,60.0,1,0.8444439804452369
984.0,3.0,2.0,3.0,170.73,1,1.2214081780825812
1385.0,2.0,1.0,3.0,60.0,1,0.7881521432822345
997.0,3.0,2.0,3.0,66.2,1,0.48781470007593014
1040.0,2.0,3.0,2.0,51.92,1,1.2290903918203473
2095.0,3.0,1.0,4.0,62.43,0,0.8238739650721337
1255.0,3.0,1.0,3.0,124.3,1,0.9525613888313661
1070.0,2.0,1.0,2.0,51.01,0,0.7152993097704949
1100.0,2.0,2.0,2.0,41.45,1,0.6712251334401981
700.0,1.0,1.0,2.0,70.29,0,0.8444439804452369
1075.0,2.0,1.0,3.0,55.81,1,0.5346059000534323
1455.0,3.0,3.0,3.0,61.86,1,0.7522292328788858
1265.0,2.0,1.0,2.0,78.74,0,0.9600019407207318
1245.0,2.0,1.0,2.0,57.83,1,0.8497278304162702
1800.0,3.0,2.0,3.0,40.0,1,0.5884031211285617
1225.0,2.0,2.0,2.0,146.94,1,2.5244079301442675
630.0,1.0,1.0,1.0,89.52,0,0.6457043853759072
1730.0,3.0,2.0,3.0,50.36,0,0.8452235425052788
1500.0,3.0,2.0,3.0,68.0,1,0.7516148253606683
1041.0,2.0,1.0,2.0,42.01,1,0.766896943269335
940.0,2.0,1.0,2.0,62.55,1,1.2430548273164448
2282.0,4.0,0.0,4.0,60.47,0,0.7881521432822345
2197.0,3.0,2.0,3.0,74.28,0,1.3750898348244254
1398.0,3.0,0.0,3.0,43.78,1,0.7616198253606682
900.0,2.0,1.0,2.0,53.33,0,1.4080665502404457
1200.0,2.0,1.0,3.0,76.0,1,1.4290617546766067
1418.0,2.0,2.0,2.0,88.86,1,1.7115816712353449
1115.0,2.0,1.0,2.0,53.81,1,1.1044142358173337
2800.0,5.0,3.0,5.0,55.71,1,0.8067465502404456
1985.0,3.0,2.0,3.0,45.34,1,1.148292208119443
645.0,1.0,0.0,1.0,79.07,1,0.665123425837477
900.0,2.0,1.0,2.0,60.0,1,0.9970483645626669
3230.0,5.0,0.0,4.0,61.3,1,0.9638737743438199
1216.0,2.0,1.0,2.0,68.09,0,1.148292208119443
1800.0,3.0,2.0,3.0,85.33,1,1.2214081780825812
1230.0,2.0,3.0,2.0,46.83,1,0.9401917205770692
1232.0,2.0,2.0,2.0,43.83,1,1.148292208119443
1280.0,2.0,2.0,2.0,70.31,1,0.6614477700160297
1560.0,3.0,1.0,3.0,144.62,1,2.317791720577069
1260.0,2.0,1.0,3.0,59.05,1,0.7128541094287374
581.91,2.0,1.0,1.0,51.55,1,1.389851228983621
1085.0,2.0,1.0,2.0,77.42,1,1.0909519441154136
1210.0,2.0,2.0,2.0,74.38,1,1.1614604769970602
600.0,3.0,2.0,3.0,150.0,1,1.0394695778846423
2800.0,3.0,1.0,3.0,171.43,1,1.4292798004121923
1300.0,3.0,2.0,3.0,55.38,1,1.2214081780825812
880.0,2.0,2.0,2.0,39.55,1,0.6457043853759072
1200.0,3.0,2.0,3.0,99.0,1,1.1302396507213364
1432.0,2.0,2.0,2.0,56.98,1,0.9131149126803342
960.0,2.0,1.0,2.0,41.25,1,0.849493100480891
1275.0,2.0,2.0,3.0,82.82,1,1.130124128295761
925.0,2.0,1.0,2.0,45.41,1,1.148292208119443
1050.0,2.0,2.0,2.0,52.57,1,0.9600019407207318
1116.0,2.0,1.0,2.0,55.82,1,1.148292208119443
1495.0,3.0,0.0,3.0,49.19,0,1.148292208119443
1300.0,2.0,1.0,3.0,45.23,1,0.7976198253606682
1276.0,2.0,2.0,2.0,75.24,1,1.640373275120223
1250.0,2.0,1.0,2.0,66.0,1,0.9569167441154138
1015.0,2.0,1.0,2.0,53.2,1,0.9545917205770692
1047.0,2.0,1.0,2.0,85.96,1,1.0431633187800557
3900.0,5.0,1.0,4.0,169.23,1,2.4832396507213366
1171.0,2.0,2.0,2.0,73.78,1,1.2597437478679034
1050.0,2.0,1.0,2.0,117.71,1,1.9444532909965255
1170.0,2.0,1.0,2.0,64.1,1,0.910515851529724
2357.0,3.0,2.0,3.0,68.73,1,1.0694305060520792
1725.0,3.0,2.0,3.0,90.43,1,1.400940453728911
1800.0,3.0,3.0,3.0,80.0,1,1.5905917205770692
1003.0,2.0,1.0,2.0,51.45,1,0.7877641375601114
855.0,2.0,1.0,2.0,44.91,1,0.582617456340167
930.0,2.0,0.0,2.0,32.26,1,0.5431039441154139
